,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
19827,1,0,0,0,5,5,5,5,2,5,4,4,4,5,4,3,4,5,35,3449,0,0.0
42788,1,1,0,0,4,4,4,3,5,4,5,5,5,4,5,1,2,5,29,1183,0,2.0
48190,0,0,0,1,3,4,4,4,4,4,3,3,3,3,3,4,3,2,57,748,0,0.0
101310,0,0,0,0,3,5,5,5,3,3,3,3,2,4,2,4,3,3,27,3539,0,0.0
10582,1,1,0,1,3,0,3,3,5,3,5,5,4,3,5,2,4,5,26,160,0,0.0
32247,1,0,0,1,2,4,5,4,2,2,3,2,4,3,4,1,4,2,12,1558,11,7.0
46529,0,0,1,1,4,5,4,5,4,4,4,4,3,5,5,5,5,4,35,460,0,18.0
41191,0,0,1,1,2,5,2,2,4,5,4,2,2,2,2,4,2,4,53,618,0,1.0
126223,0,0,0,0,1,1,1,1,2,4,5,4,4,4,4,3,4,3,50,1899,2,0.0
52437,1,0,0,1,4,4,4,4,4,4,4,4,2,1,1,3,2,4,31,200,0,0.0
13775,0,0,0,1,2,5,5,5,1,1,2,2,2,2,2,1,2,1,51,236,6,31.0
123224,1,0,1,2,4,0,4,1,2,4,2,2,4,3,5,5,4,2,13,266,41,46.0
77526,1,0,1,2,3,5,3,2,4,3,4,4,4,5,5,4,5,4,49,957,2,8.0
36914,0,1,0,1,4,2,4,4,2,4,2,2,1,3,4,2,4,2,37,496,0,0.0
79130,1,0,1,2,3,4,3,3,5,3,5,5,1,4,3,3,1,5,7,728,0,29.0
67299,0,1,0,0,1,1,1,2,3,1,4,3,5,5,5,5,4,3,41,1846,7,11.0
85694,1,0,0,2,4,5,5,5,4,4,4,4,4,5,4,4,4,4,38,450,11,15.0
47477,1,0,1,1,2,1,2,2,5,2,5,5,4,4,3,3,2,5,9,1345,0,0.0
112347,1,1,0,0,5,5,5,1,3,5,3,3,4,4,5,4,4,3,42,258,7,0.0
59324,1,0,1,1,2,2,2,4,3,2,3,3,2,4,3,2,4,3,9,148,10,5.0
114502,1,0,1,1,3,5,0,3,3,0,3,3,5,2,4,3,4,3,13,239,1,0.0
63165,0,1,0,0,4,4,4,4,4,1,5,5,4,4,5,5,4,5,46,2422,204,190.0
120759,1,0,0,0,1,1,1,1,3,4,4,4,4,4,4,5,4,3,52,600,11,0.0
101945,1,0,0,0,2,5,5,5,5,3,4,2,2,2,2,4,2,1,41,1514,0,0.0
29586,1,0,0,0,4,1,4,4,1,3,3,4,4,4,4,2,4,4,41,2079,69,53.0
95869,1,0,1,2,3,4,3,1,1,3,1,1,5,3,5,4,4,1,41,152,0,0.0
37429,1,0,1,1,4,4,4,3,3,4,3,3,5,2,5,3,5,3,64,607,56,33.0
103434,0,0,1,2,1,5,1,2,3,1,4,3,5,3,5,5,4,3,10,2153,5,2.0
113548,0,0,1,1,2,3,3,2,2,5,4,4,4,3,4,1,4,5,45,997,6,12.0
15123,1,0,0,0,5,5,3,5,2,4,4,5,5,5,5,3,5,3,55,1590,0,0.0
42971,0,1,0,1,3,3,3,4,5,3,4,5,4,4,3,4,3,5,23,986,5,0.0
124866,1,1,0,0,2,2,2,2,1,2,1,1,3,5,5,4,5,1,29,1009,7,9.0
73507,0,0,0,0,1,1,1,1,3,4,3,3,3,3,5,5,4,3,32,3144,80,83.0
15970,0,1,0,0,1,1,1,4,5,1,5,5,4,5,4,5,5,5,28,488,24,21.0
112100,1,0,0,0,2,1,2,2,4,4,4,4,4,4,4,4,4,3,59,594,8,21.0
25451,1,0,0,0,3,3,3,3,1,3,3,3,3,3,3,2,3,4,58,259,0,0.0
60077,1,0,1,1,3,5,3,2,2,3,2,2,4,2,5,5,4,2,56,562,2,0.0
13656,1,0,1,1,3,4,3,4,3,3,3,3,3,2,4,3,5,3,41,362,0,0.0
103881,1,0,0,1,4,3,2,3,4,4,4,4,5,5,4,4,5,4,38,166,17,17.0
35068,0,1,0,1,4,4,4,4,4,4,4,4,1,3,4,3,3,4,44,1487,0,0.0
15650,0,0,1,1,2,5,1,1,1,1,1,1,3,2,5,3,5,1,40,558,0,0.0
95519,1,1,0,1,3,3,3,3,1,3,1,1,5,2,3,2,5,1,22,89,0,0.0
13078,0,0,0,0,3,3,3,3,5,3,1,4,4,4,4,3,4,4,42,607,0,0.0
119300,0,0,1,2,5,2,5,3,5,2,5,5,2,2,4,1,4,5,23,1199,0,0.0
32521,0,0,1,1,3,4,3,4,1,3,1,1,5,2,5,5,5,1,15,1042,85,73.0
14933,0,0,0,0,4,4,4,4,3,4,5,4,4,4,4,3,4,3,52,630,0,0.0
53933,1,0,1,1,4,4,4,4,4,4,4,4,4,4,5,4,5,4,39,1334,6,3.0
6214,0,0,0,0,4,4,4,4,5,4,2,4,4,4,4,4,4,1,52,2328,0,0.0
116792,1,0,1,1,2,1,2,3,3,2,3,3,3,5,2,2,3,3,27,591,69,67.0
64497,0,0,0,1,1,3,3,3,1,1,4,1,2,3,3,4,4,1,22,354,27,19.0
14537,0,0,0,0,3,2,3,3,4,4,4,4,3,3,4,4,4,4,32,888,23,1.0
107969,0,0,1,1,3,4,3,3,1,4,3,2,2,3,2,2,2,4,49,277,0,0.0
117821,1,0,0,0,2,2,2,2,3,2,2,1,3,3,3,2,4,2,40,2402,207,227.0
65206,0,1,0,0,3,3,3,2,1,3,1,1,4,5,4,3,4,1,38,1671,4,0.0
89865,1,0,1,0,1,0,1,5,1,5,5,4,2,5,5,5,5,5,44,214,83,142.0
67344,0,0,0,0,4,4,4,4,2,5,5,5,5,5,5,4,5,3,39,802,57,74.0
93439,1,0,0,1,2,1,1,1,2,2,2,2,4,3,2,4,2,2,53,481,0,11.0
61598,0,1,0,0,4,5,4,4,1,4,1,1,2,1,3,2,3,1,24,337,4,5.0
77214,0,0,1,1,1,2,0,4,4,4,3,5,5,0,5,3,5,3,62,207,0,0.0
6103,1,0,1,1,1,1,4,3,5,4,5,5,2,3,4,3,4,5,31,508,0,0.0
104005,0,1,0,2,1,1,1,4,4,1,4,4,3,2,4,3,3,4,25,853,0,0.0
20494,1,0,1,1,1,1,1,1,4,1,4,4,2,3,2,3,2,4,48,2172,0,0.0
40626,0,0,0,0,3,3,3,3,5,4,5,5,5,5,5,3,5,3,42,2728,0,0.0
120533,0,0,0,0,2,2,2,2,5,5,5,5,3,3,5,3,5,5,28,1045,0,0.0
702,1,0,1,1,2,3,2,3,2,2,2,3,3,4,4,2,3,2,9,1390,270,260.0
47414,0,1,0,2,1,1,1,3,2,1,2,2,1,2,4,4,3,2,38,323,16,18.0
114093,0,1,0,0,4,4,4,1,1,4,1,1,4,5,5,3,5,1,45,1067,0,0.0
104579,1,0,1,1,3,1,3,4,5,3,5,5,4,5,4,5,5,5,25,483,5,0.0
102359,0,0,1,1,4,3,4,4,1,4,2,1,2,2,2,4,1,1,18,262,0,0.0
7600,1,0,0,0,1,3,3,3,1,1,1,1,1,3,2,4,2,1,31,2465,0,0.0
71271,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,3,52,1727,1,1.0
23522,1,0,0,0,4,4,3,4,5,4,4,5,5,5,5,3,5,3,39,2195,0,0.0
25670,0,0,0,1,4,3,3,3,2,1,3,4,4,4,4,3,4,1,52,438,0,0.0
8139,1,1,0,0,1,1,1,3,1,1,1,1,2,3,4,2,4,1,42,236,0,0.0
81936,0,0,1,2,4,2,0,3,2,0,2,2,1,5,4,4,3,2,34,222,0,0.0
86221,1,1,0,0,0,5,0,2,5,0,5,5,3,5,4,5,5,5,23,647,14,9.0
74134,1,0,0,0,2,1,1,1,5,3,4,2,2,2,2,2,2,2,42,1883,0,0.0
22407,1,1,0,1,3,3,3,3,5,3,5,5,2,1,3,2,3,5,21,762,2,0.0
129074,0,0,0,0,4,4,4,4,4,1,3,5,5,5,5,4,5,4,48,1250,0,0.0
93537,1,0,0,1,1,2,2,2,2,1,2,2,1,4,4,1,4,2,45,1009,0,9.0
5517,1,0,0,0,5,5,2,5,3,3,3,4,4,4,4,2,4,3,45,676,0,0.0
66694,0,0,0,0,2,2,2,2,5,4,5,4,4,4,4,3,4,3,40,2110,0,0.0
60926,0,1,0,1,1,1,1,4,4,1,4,4,1,4,4,3,1,4,44,862,0,0.0
66521,1,0,0,0,5,5,5,5,4,4,5,5,5,5,4,4,5,3,56,2414,0,0.0
62608,0,0,1,1,2,1,2,4,2,4,4,2,1,4,3,4,1,4,18,326,306,306.0
96659,0,1,0,1,1,0,0,2,5,0,5,5,3,5,2,1,2,5,29,1107,27,10.0
40257,1,0,1,1,0,5,0,1,3,0,3,3,3,2,5,5,5,3,68,854,4,0.0
111066,0,0,0,0,1,1,1,1,2,4,3,2,2,2,2,5,2,4,38,802,12,5.0
15193,1,0,0,0,5,5,5,5,5,5,5,5,4,4,3,5,4,5,15,651,0,0.0
82086,0,0,1,0,1,4,2,1,4,5,4,1,1,2,1,5,1,3,51,861,0,6.0
10351,0,0,0,0,2,2,2,2,4,4,4,4,5,3,5,4,4,4,26,2916,0,0.0
41527,1,0,0,0,5,5,4,5,2,5,4,4,4,4,4,3,4,3,51,3038,0,0.0
122484,0,0,0,0,2,2,2,2,2,5,4,5,5,4,5,5,5,4,45,489,0,0.0
96586,0,1,0,0,2,4,2,3,5,2,5,5,2,1,4,3,3,5,20,134,0,0.0
64083,0,0,1,1,4,2,4,4,3,4,4,3,3,4,3,3,3,1,44,725,0,0.0
1781,1,1,0,0,2,2,2,1,1,2,1,1,3,3,4,3,5,1,44,1660,11,7.0
75201,1,0,0,0,2,4,4,4,2,2,2,2,4,3,2,2,3,2,57,1549,158,159.0
17646,1,0,1,1,2,4,2,3,4,2,4,4,4,2,4,4,5,4,19,587,33,39.0
33179,1,0,1,1,3,2,3,3,4,3,4,4,4,5,2,3,3,4,62,201,0,0.0
93201,0,0,0,0,2,2,1,2,4,4,3,2,2,3,2,2,2,2,53,3312,0,43.0
94207,1,0,0,0,1,1,1,1,4,4,4,4,4,4,1,4,4,4,26,2869,0,0.0
129154,0,1,0,0,4,4,4,3,3,4,1,3,3,5,5,4,4,3,48,1005,0,0.0
86019,1,1,0,1,1,5,1,4,5,1,5,5,1,4,4,1,4,5,24,102,0,0.0
100825,1,0,1,1,3,0,3,3,5,3,5,5,3,4,5,3,5,5,47,486,0,0.0
104707,1,0,0,0,5,5,5,5,2,5,4,4,4,4,5,5,4,5,58,2957,45,44.0
37349,1,0,0,0,3,3,1,3,2,5,5,3,3,4,3,3,3,3,51,1065,0,0.0
34256,0,0,1,1,3,5,3,2,4,5,4,3,3,3,2,5,3,3,62,187,0,0.0
101080,1,0,0,0,3,3,3,3,3,5,5,4,4,4,4,3,4,3,40,3341,63,53.0
81583,0,0,1,1,0,5,0,2,3,5,5,2,2,0,5,5,2,5,49,447,0,0.0
21342,1,0,1,1,1,2,1,4,4,1,3,4,1,3,3,1,3,4,60,867,0,4.0
12701,1,0,0,0,2,2,2,2,2,5,4,4,4,4,4,4,4,3,57,3455,0,0.0
9789,1,0,1,2,5,4,5,5,2,5,2,2,5,2,5,4,5,2,52,780,21,12.0
120498,1,0,0,0,3,3,3,3,4,3,4,4,3,3,5,3,5,4,31,1085,3,0.0
18547,0,0,0,0,3,2,2,2,3,2,3,3,2,1,4,2,4,3,20,436,50,33.0
20941,0,0,0,0,3,3,3,3,5,5,4,4,4,4,4,5,4,5,43,2248,5,0.0
86298,1,0,0,0,2,2,2,2,2,5,4,5,5,5,5,3,5,4,37,414,17,12.0
4918,0,0,0,0,3,3,3,3,4,5,4,4,4,3,4,4,5,4,28,1918,0,0.0
94773,1,0,0,0,1,1,1,1,5,5,5,5,3,4,5,3,4,5,33,3182,33,17.0
92060,1,0,0,0,3,4,4,4,3,3,3,3,3,3,3,3,3,3,64,3656,0,0.0
119423,0,0,0,0,3,4,3,4,3,2,3,3,2,1,3,4,4,3,19,980,70,117.0
94607,1,1,0,2,3,3,3,3,5,3,5,5,2,1,3,4,2,5,37,109,103,95.0
85304,1,0,1,1,2,5,2,4,4,2,4,4,3,3,4,3,4,4,16,628,0,0.0
35131,0,0,0,1,5,4,4,4,5,5,5,5,4,2,2,2,3,5,36,391,14,11.0
108329,0,0,0,0,1,4,4,4,1,1,1,1,3,3,2,3,2,1,30,1744,0,0.0
35979,0,1,0,1,2,1,2,3,2,2,4,2,4,5,3,2,2,2,24,562,0,0.0
35435,0,1,0,1,1,0,1,4,3,1,4,3,4,2,5,5,4,3,23,337,0,0.0
67555,1,0,1,1,1,0,1,2,1,5,5,5,2,5,5,5,3,5,20,134,244,236.0
39614,0,0,0,0,1,1,1,1,1,4,3,2,2,2,1,2,2,1,39,2537,0,0.0
73565,0,1,0,1,1,0,1,2,4,1,3,4,4,1,5,2,1,4,37,591,0,0.0
119402,1,0,1,1,3,3,3,3,3,3,3,3,2,4,1,2,2,3,14,140,29,24.0
110924,0,0,1,1,1,2,1,3,1,3,3,1,1,1,1,1,1,2,58,946,0,14.0
62084,0,0,0,1,4,1,1,1,4,4,4,4,5,1,3,4,2,4,40,230,0,0.0
62262,0,0,0,0,4,4,4,4,3,5,4,5,5,5,5,3,5,3,52,2922,0,0.0
94870,0,0,1,1,3,5,3,4,2,5,4,2,2,3,2,5,2,5,48,861,0,0.0
13092,0,0,0,1,5,5,5,5,5,5,5,5,4,1,1,1,1,5,38,180,10,0.0
86667,1,0,1,1,3,1,3,4,3,3,3,3,2,1,3,1,4,3,60,925,3,0.0
51372,0,0,0,2,4,4,4,4,2,5,3,4,4,4,4,5,4,2,61,1097,18,28.0
93057,0,0,0,1,4,5,5,5,3,5,3,4,4,4,4,4,4,3,57,433,77,98.0
42447,0,1,0,1,2,1,1,1,2,2,2,2,4,2,5,4,5,2,22,1416,16,16.0
2052,1,0,0,0,1,1,5,1,3,4,3,1,1,1,1,2,1,4,36,241,0,0.0
21540,1,0,0,0,5,5,5,5,5,5,5,5,4,2,4,5,3,5,26,2519,0,0.0
46470,1,1,1,1,4,3,4,4,2,4,2,2,3,1,4,3,4,2,25,1017,0,0.0
83824,1,0,1,1,3,0,3,3,2,3,2,2,3,4,4,3,3,2,54,486,0,0.0
112998,1,0,1,1,2,4,2,4,2,2,2,2,3,4,5,4,4,2,12,147,4,0.0
14689,1,0,1,1,3,5,3,1,2,3,2,2,4,5,5,3,4,2,30,74,0,0.0
41599,1,0,1,0,5,3,5,3,1,5,1,1,3,2,4,3,4,1,13,965,0,0.0
86999,1,0,1,1,3,5,2,1,1,2,1,1,4,3,4,3,5,1,16,547,1,8.0
111639,1,0,1,0,4,1,1,3,2,1,5,2,2,3,3,4,3,2,31,323,0,4.0
52973,1,0,1,1,4,4,5,1,5,5,5,5,3,2,5,4,4,5,9,529,0,0.0
45274,1,0,0,0,1,1,3,1,5,4,5,5,5,4,3,3,4,5,31,2370,0,15.0
127746,0,0,0,0,2,2,2,2,2,5,4,4,4,4,4,4,4,4,45,2546,0,0.0
67599,0,0,1,1,3,5,3,4,2,3,2,2,1,1,5,4,5,2,16,1521,0,0.0
124109,1,0,1,1,3,5,3,5,4,3,4,4,5,5,4,3,5,4,41,712,0,0.0
88010,1,1,0,1,0,2,0,5,1,0,1,1,2,1,3,1,2,1,18,618,0,0.0
28410,1,0,1,1,2,5,1,1,5,1,5,5,3,5,5,4,5,5,34,639,7,5.0
52216,0,1,0,1,4,1,4,4,4,4,4,4,2,3,4,2,3,4,20,239,57,39.0
116855,0,0,1,1,3,3,3,4,5,3,5,5,3,4,3,5,2,5,10,1947,0,1.0
96351,1,0,1,1,3,4,3,5,1,3,1,1,5,4,4,4,4,1,46,1725,2,0.0
29545,1,1,0,0,3,3,3,3,1,3,1,1,4,5,4,3,5,1,35,342,2,5.0
23095,0,0,0,0,5,5,5,5,5,4,4,4,4,4,4,3,4,4,36,1769,15,95.0
16892,0,0,1,1,3,5,3,1,4,3,4,4,4,5,5,5,5,4,30,581,30,25.0
16680,1,0,0,0,1,1,1,1,4,4,4,4,4,4,4,4,4,5,40,1866,1,0.0
16775,0,0,0,0,1,1,1,1,2,4,4,5,5,5,5,3,5,5,58,2773,0,0.0
76431,1,0,1,1,2,3,2,2,1,2,1,1,3,1,2,4,2,1,20,1069,0,2.0
101602,0,0,0,1,2,5,5,5,4,3,4,2,2,2,2,4,2,1,50,404,0,1.0
32821,1,0,0,0,4,4,4,4,2,4,4,3,3,4,5,5,3,5,43,2019,0,1.0
18104,1,0,0,0,3,3,3,3,5,5,4,5,5,5,5,4,5,5,40,2070,8,0.0
32216,1,0,1,1,2,5,2,4,1,2,1,1,2,2,2,5,2,1,59,1089,59,30.0
112923,0,0,0,0,5,5,5,5,2,2,2,2,5,2,4,3,4,2,12,650,13,24.0
33125,1,0,0,0,4,4,4,4,5,5,4,5,5,4,5,5,5,3,43,2215,0,0.0
77292,1,0,0,0,3,3,3,3,2,5,1,5,5,5,3,5,5,3,35,216,2,1.0
6127,1,0,0,0,4,4,2,4,5,5,5,5,5,3,5,3,4,5,28,1562,0,20.0
66497,1,0,0,1,3,5,2,5,3,3,3,3,3,2,3,2,4,3,58,550,0,0.0
98197,0,0,0,1,2,1,1,1,2,4,3,2,2,2,2,1,2,4,57,775,0,0.0
70045,1,0,0,1,2,3,3,3,2,2,2,2,1,3,4,3,3,2,31,431,0,0.0
122060,1,0,1,2,1,5,1,1,5,1,5,5,4,1,3,3,3,5,62,2342,5,6.0
64953,0,0,1,1,2,4,4,3,4,1,1,3,2,4,5,1,3,1,45,405,148,137.0
101119,0,0,1,1,1,4,2,3,2,4,4,5,5,2,5,4,5,4,60,391,8,0.0
91918,0,1,0,1,1,1,1,3,1,2,2,1,2,4,3,2,3,2,27,1064,5,62.0
84702,0,0,1,1,2,5,2,4,4,5,4,2,2,2,2,4,2,5,49,780,0,4.0
84570,0,0,0,0,4,4,4,4,2,3,5,2,2,2,2,5,2,4,44,2105,0,0.0
116732,0,0,1,1,1,4,5,4,2,5,5,4,4,5,4,4,4,4,56,294,0,0.0
105613,0,1,0,0,5,5,5,3,5,5,5,5,4,3,4,3,4,5,21,1055,12,4.0
73208,0,0,1,1,2,5,2,5,5,4,5,3,3,2,3,4,3,3,56,925,13,0.0
82160,0,0,0,0,3,3,3,3,2,5,4,4,4,4,4,5,4,3,47,3451,8,5.0
30165,0,0,0,0,3,3,5,3,5,5,4,5,5,4,5,3,5,3,58,679,0,0.0
123408,0,0,0,0,2,1,1,1,1,3,3,2,2,1,2,2,2,2,45,1611,0,0.0
90979,1,1,0,1,2,2,2,4,5,2,5,5,2,1,3,4,3,5,23,829,0,7.0
115844,1,0,1,1,0,4,0,4,5,0,5,5,1,3,3,3,3,5,37,370,0,0.0
10404,0,1,0,1,1,1,1,4,1,1,1,1,5,5,4,5,5,1,23,1205,0,0.0
72899,1,0,1,1,4,1,4,4,5,4,1,5,4,2,4,1,3,5,52,868,0,0.0
45637,1,0,0,2,5,3,5,5,5,5,5,3,3,4,5,5,2,5,45,2419,23,16.0
41372,0,0,0,0,1,1,1,1,5,4,4,3,3,3,3,4,3,3,40,3644,0,0.0
17784,0,1,0,1,5,5,5,3,3,5,3,3,3,5,5,4,5,3,24,1044,0,6.0
117083,0,1,0,0,5,5,5,4,5,5,5,5,3,5,3,5,4,5,40,2300,0,0.0
52720,0,0,0,0,3,3,3,3,2,2,4,4,4,4,3,4,4,2,56,160,5,0.0
51965,0,0,0,0,4,1,4,4,1,1,2,5,5,5,4,3,5,5,33,129,0,0.0
89736,0,1,0,1,1,1,1,2,2,1,2,2,4,5,5,5,2,2,37,878,0,0.0
15741,1,0,0,0,1,1,1,1,3,5,4,5,5,5,5,5,5,3,43,1562,95,87.0
18012,0,0,1,2,4,5,4,1,2,4,2,2,3,3,4,3,5,2,36,449,7,0.0
81836,0,0,0,0,1,1,1,1,2,4,4,4,4,5,4,3,4,5,54,731,0,0.0
125062,0,0,1,1,3,4,3,2,4,4,4,5,5,3,5,5,5,5,45,854,1,0.0
129443,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,5,4,3,46,3701,0,0.0
28865,0,0,1,1,4,4,5,3,3,5,3,3,3,5,5,5,4,3,33,1440,27,22.0
781,0,0,0,0,2,2,5,2,3,4,5,5,5,5,5,3,5,4,42,160,0,0.0
101055,1,0,0,0,1,5,5,5,2,3,3,1,1,1,1,4,1,4,56,3476,21,17.0
12741,0,0,0,0,5,5,5,5,3,4,4,4,4,5,4,5,4,5,45,937,0,0.0
70812,1,0,1,1,2,3,2,3,1,2,1,1,3,2,1,3,4,1,29,332,0,0.0
121510,0,0,0,0,3,3,3,3,4,4,4,4,4,5,4,5,4,5,53,3738,5,4.0
494,1,0,0,2,2,5,5,5,2,2,2,2,3,5,4,2,4,2,30,204,105,93.0
123195,1,0,0,1,2,3,3,3,2,2,2,2,2,2,4,1,4,2,69,270,0,0.0
106850,0,1,0,1,4,4,4,3,5,4,5,5,3,4,3,3,3,5,20,920,0,0.0
110928,1,0,0,0,5,5,5,5,4,4,4,4,4,4,4,4,4,5,34,628,0,0.0
31109,1,0,0,1,1,3,3,3,1,1,1,1,4,2,3,3,4,1,46,134,0,0.0
95504,1,0,1,1,2,2,1,2,4,1,4,4,2,4,3,1,3,4,45,604,4,23.0
53535,1,0,0,0,4,4,4,4,5,4,4,4,4,4,4,4,4,4,43,2505,0,0.0
100259,0,0,0,0,2,2,2,2,3,4,4,4,4,4,4,5,4,3,45,3077,0,12.0
69575,1,0,0,0,2,2,2,2,4,3,4,3,3,3,3,4,3,3,58,2370,1,0.0
102973,0,0,1,1,2,4,2,3,3,2,3,3,2,4,4,4,3,3,20,264,0,0.0
106453,1,0,0,0,2,2,2,2,2,5,4,4,4,4,4,3,4,5,48,1664,2,0.0
53951,0,0,0,0,3,5,5,5,3,3,3,3,4,2,4,3,4,3,20,373,0,0.0
111157,0,0,0,0,2,2,2,2,4,4,4,4,5,2,5,5,5,4,24,1846,23,4.0
53161,1,0,0,0,2,2,2,2,4,4,4,4,4,2,5,5,5,4,33,2419,0,0.0
108483,0,0,0,1,5,5,5,5,5,5,4,5,5,1,5,4,2,5,13,2329,0,0.0
99718,0,0,1,1,2,2,2,3,4,2,4,4,1,2,4,1,4,4,22,507,3,0.0
96406,1,0,0,1,3,2,3,2,3,3,3,3,4,5,5,4,5,3,35,228,8,0.0
70796,0,0,0,1,4,2,4,4,5,4,4,4,4,4,4,1,4,1,50,547,0,0.0
71094,0,0,0,1,1,3,5,3,1,1,1,1,3,1,4,3,3,1,25,1310,0,0.0
122142,1,0,1,1,1,4,2,5,4,2,4,4,4,4,4,4,4,4,27,784,24,47.0
23645,1,0,1,1,1,4,0,3,2,0,2,2,3,1,3,3,4,2,68,1075,2,0.0
91582,0,0,0,0,1,4,1,1,5,5,4,5,5,5,5,3,5,4,54,2659,0,0.0
25455,0,0,0,1,4,2,2,2,5,4,4,4,4,4,4,2,4,1,49,925,0,0.0
49760,1,0,0,0,4,4,4,4,3,2,5,5,5,5,5,4,5,2,52,2047,11,27.0
22222,1,0,0,0,4,4,4,4,3,3,3,4,4,5,5,3,4,3,55,557,120,229.0
98978,1,1,0,1,2,1,2,4,4,2,4,4,2,3,4,3,4,4,26,368,19,11.0
19181,0,0,1,1,2,2,2,3,5,2,5,5,2,1,4,4,3,5,21,287,0,0.0
121196,1,0,1,2,3,2,3,4,1,3,1,1,3,3,3,4,3,1,58,1085,0,0.0
115344,0,0,0,2,1,1,1,1,1,1,2,1,1,2,4,1,3,1,26,507,93,87.0
8435,1,0,1,2,4,5,4,1,2,4,2,2,5,3,5,5,4,2,54,1259,0,0.0
104736,1,0,1,1,1,5,1,2,5,1,2,5,4,3,5,3,5,5,28,707,0,0.0
61921,1,0,1,1,2,5,2,3,1,2,1,1,4,3,5,5,5,1,67,587,79,64.0
89303,1,0,1,1,3,2,3,3,1,3,1,1,3,5,3,2,3,1,67,948,0,0.0
64006,1,0,1,1,1,3,1,1,3,1,3,3,5,1,4,2,4,3,41,73,4,0.0
40936,1,1,1,1,2,5,2,1,5,2,5,5,4,2,4,4,5,5,54,591,29,21.0
108336,0,1,0,0,3,3,3,5,5,3,5,5,4,5,5,3,4,5,33,113,0,0.0
116823,1,0,1,1,2,5,2,1,3,2,5,3,3,5,3,4,4,3,12,1521,2,0.0
103841,1,0,1,1,4,5,0,1,2,0,2,2,3,4,4,5,5,2,44,227,0,0.0
112794,1,0,0,0,1,1,1,1,5,5,5,5,3,4,5,5,5,5,32,936,0,0.0
50023,0,0,0,0,2,2,2,2,5,4,5,5,3,2,2,4,5,5,22,3134,31,28.0
59447,1,0,1,0,3,1,3,3,4,3,4,4,3,1,3,4,3,4,23,2614,0,0.0
109746,1,0,1,0,2,4,2,3,2,5,5,3,3,5,4,5,5,5,13,896,197,182.0
17421,0,0,1,1,0,3,0,3,5,0,5,5,3,2,3,3,3,5,29,746,0,0.0
14174,0,0,1,1,3,4,3,3,1,3,1,1,1,1,4,1,3,1,17,1013,0,0.0
128194,0,0,1,1,3,5,3,2,3,3,3,3,2,1,4,2,1,3,35,1379,0,0.0
70965,0,1,0,0,0,0,0,4,5,0,2,5,4,4,5,3,5,5,23,1378,4,0.0
92123,1,0,0,0,5,5,5,5,2,4,4,4,4,4,4,4,4,3,49,867,5,5.0
88483,0,0,1,1,2,5,2,3,2,5,5,1,1,2,5,5,1,4,49,705,0,0.0
54208,0,0,0,0,1,1,1,1,5,4,5,4,4,5,4,3,4,3,57,1481,0,0.0
73253,1,1,0,0,3,0,3,3,1,3,1,1,4,5,4,3,5,1,25,813,4,0.0
64932,0,1,0,0,0,0,0,5,3,0,3,3,3,4,5,4,5,3,13,551,76,69.0
40015,1,0,1,1,1,4,1,3,5,1,1,5,3,3,5,5,5,5,22,488,12,16.0
123734,0,0,0,2,0,0,0,1,1,0,1,1,1,4,4,4,5,1,32,376,5,0.0
11158,0,0,0,0,3,3,3,3,5,5,5,5,3,4,3,1,3,5,26,3374,0,6.0
99901,1,0,1,1,3,5,3,1,4,3,4,4,4,4,4,5,5,4,57,192,0,0.0
57924,1,0,1,0,2,4,5,1,3,5,3,3,4,5,4,3,5,3,14,425,3,20.0
107070,1,0,1,2,2,2,2,3,3,2,3,3,4,4,3,1,3,3,57,270,0,0.0
73901,0,0,1,1,2,4,0,4,2,0,2,2,3,3,5,5,4,2,40,157,0,0.0
77687,1,0,0,0,1,1,1,1,4,5,5,4,4,4,4,3,4,3,43,2408,0,0.0
42939,0,0,1,1,3,3,3,1,1,1,3,4,4,3,4,5,4,1,58,101,0,0.0
91730,1,1,0,1,3,4,3,1,3,3,3,3,2,1,5,4,4,3,24,317,27,17.0
17476,0,0,1,1,3,0,5,2,3,4,4,4,4,5,2,4,4,3,50,328,0,0.0
113270,0,0,0,0,2,2,2,2,2,5,5,5,5,5,5,3,5,4,56,641,52,33.0
125036,1,0,0,2,4,4,1,1,4,4,1,4,3,1,3,4,3,4,25,1055,0,4.0
92778,0,1,0,1,2,1,2,3,5,2,5,5,4,5,4,2,3,5,20,532,0,9.0
60933,0,1,0,0,3,0,2,5,1,2,1,1,5,3,5,5,4,1,25,345,0,0.0
86384,1,0,0,0,1,5,5,5,1,1,1,1,3,2,2,1,3,1,31,1597,0,0.0
9804,1,0,0,0,1,1,1,1,2,5,5,5,5,5,5,5,5,5,37,3424,0,7.0
103514,1,0,0,0,1,1,1,1,5,5,5,5,4,5,5,4,1,5,19,1639,0,0.0
94797,0,0,1,1,0,4,0,5,2,5,5,5,5,0,5,4,5,5,66,2466,0,0.0
26105,1,0,1,1,3,5,2,3,2,4,4,5,3,4,5,4,4,4,28,738,214,207.0
